voxel_id,R_nm,theta_rad,D,sigma,R_norm,cos_theta,x_norm,z_norm,epsilon,f,f_scaled
2615,190.92668122605883,1.8351220074742225,25.06597007649795,0.9561400686807447,3.818533624521177,-0.2612584281333343,3.685911720542028,-0.9976240925166864,1.3281986045343298e-08,3.221511152930019,0.7518016592482933
2108,6755.585509497381,2.975939844034312,0.0142277103895568,0.0002622722841791,135.11171018994762,-0.9863109196766116,22.27941289218804,-133.26215513652704,1.3281986045343298e-08,-4.252562846539205,-1.851539036790708
216,1927.188933097736,0.1976712274121787,0.3710532856222828,0.0029685813416824,38.54377866195472,0.9805265755762644,7.56947555140709,37.79319930117595,1.3281986045343298e-08,-0.991409563878475,-0.7156266739515426
998,50.57372304456453,1.457980596375668,407.06491694662776,18.974985152019823,1.0114744608912904,0.1125765743799429,1.0050445703975917,0.113868329879941,1.3281986045343298e-08,6.008972673853641,1.7227195303556142
3906,1360.330208691196,2.2454601404890893,0.4554149503968472,0.0056845737635851,27.20660417382392,-0.6246348184334924,21.24609941045141,-16.994192258308402,1.3281986045343298e-08,-0.7865462675725285,-0.6442694788748223
2569,1272.550777165236,1.02001491720071,0.7669483922540922,0.0219315083764326,25.45101554330472,0.5233532401270296,21.68721320881665,13.319871449111918,1.3281986045343298e-08,-0.2653357477574163,-0.4627234361764647
108,191.9708344608719,2.63860852053256,19.35217216355757,0.6140259421713656,3.839416689217438,-0.8761479869600629,1.850760956654512,-3.363897203358728,1.3281986045343298e-08,2.962804670376433,0.6616900127207527
2073,198.96912605705307,0.9779125068236584,29.451807653839293,0.2150363171173751,3.9793825211410616,0.5587549894529674,3.3002323732091345,2.223499838629497,1.3281986045343298e-08,3.382755289100837,0.8079655963087177
51,134.27606394764456,1.2353579849981824,63.658513117151806,1.5578874840276111,2.685521278952891,0.3291831127871717,2.5358467196833967,0.8840282540618993,1.3281986045343298e-08,4.153533065163239,1.0764399453943956
6454,193.21545199034452,1.7955741859944618,24.54847727229565,1.0153855571865251,3.864309039806892,-0.22288981508556,3.767097106073834,-0.861315127316016,1.3281986045343298e-08,3.2006498272895105,0.7445353225733936
7046,5811.470288841547,2.798746240394361,0.0211403364589321,0.0003466792524207,116.22940577683092,-0.9418016056219112,39.07274715503523,-109.4650409811,1.3281986045343298e-08,-3.8565717546410334,-1.7136089433930994
387,1735.303208276552,3.0578820037402994,0.2059295947706069,0.006537685107879,34.706064165531046,-0.9964983091012154,2.9018752768246943,-34.58453425650997,1.3281986045343298e-08,-1.5802208770707613,-0.920719164878245
1199,208.6317416483172,0.9223970623772636,27.292876332445687,0.5356539008553354,4.172634832966343,0.6039113112665053,3.325804942800366,2.519901373413,1.3281986045343298e-08,3.3066257284232874,0.781448440672112
2019,1041.169056228811,0.8339014094323812,1.166798078552468,0.0469387581205639,20.823381124576223,0.6719916588290754,15.420936369001195,13.993138424334036,1.3281986045343298e-08,0.1542633236265251,-0.3165703022054118
4483,2484.8379960716866,0.2644025345767655,0.2021882095161795,0.0097283947480141,49.69675992143373,0.9652488103516802,12.98738408009959,47.96973839249696,1.3281986045343298e-08,-1.598556219402844,-0.9271056607668736
5031,51.87671422329869,0.0196664769002971,521.1794795296847,16.785179408583407,1.0375342844659738,0.9998066210760544,0.0204033287457232,1.0373336472024872,1.3281986045343298e-08,6.256094472915684,1.808796044506033
4484,164.90599627328388,2.544967957760344,25.522096813335587,0.4556209005576027,3.2981199254656777,-0.8272367499991417,1.8530602352493348,-2.7283260082496383,1.3281986045343298e-08,3.239544619153721,0.7580830068124388
6560,155.59773625499713,0.9508057687461764,53.26351468132858,0.8669956354662676,3.111954725099942,0.58102747591067,2.532769981267609,1.8081311990731024,1.3281986045343298e-08,3.975251569470392,1.014341620823238
4061,5941.406269127755,0.3659934412513189,0.039522914564523,0.001550431595723,118.8281253825551,0.9337686921139878,42.52586672381403,110.95798322482544,1.3281986045343298e-08,-3.230874323661696,-1.4956684218527398
903,62.50536522791174,2.462674421500654,182.50444600770305,1.7724201071997914,1.2501073045582347,-0.7782524717679846,0.785006760875376,-0.9728990997476588,1.3281986045343298e-08,5.206774534484626,1.4433009612252532
2407,779.7476729520858,2.456828916055909,1.1744087697695955,0.0472347290388502,15.594953459041715,-0.7745685023624768,9.86365254538817,-12.079359745182469,1.3281986045343298e-08,0.1607648576066039,-0.3143057129066944
4617,97.92697025310058,1.750165685415291,96.7267542429653,1.81640291127544,1.9585394050620115,-0.1784090853224196,1.9271173834308268,-0.3494212238250294,1.3281986045343298e-08,4.571890036956072,1.222160436015343
1846,1106.1601218903936,1.7375753877827596,0.7529710808449315,0.0208615651391945,22.12320243780788,-0.1660069685444554,21.81623370230544,-3.672605771195791,1.3281986045343298e-08,-0.2837284395327221,-0.4691299078024823
5607,66.44963912211138,0.035845557367218,303.31050152460824,7.90874904552411,1.3289927824422276,0.9993576167963308,0.0476282858654291,1.328139059800989,1.3281986045343298e-08,5.714757038354576,1.6202394723096158
7619,1809.2828901014204,0.6556358325895004,0.3964369350041199,0.007119374800062,36.18565780202841,0.7926604445207285,22.061069932049904,28.682939598630806,1.3281986045343298e-08,-0.9252382712683692,-0.692578143929813
5400,61.179852365656814,0.665698299359909,308.29858646342143,6.849179488108853,1.2235970473131363,0.7864857013070785,0.7557039195286329,0.9623415818733424,1.3281986045343298e-08,5.731068749986049,1.6259211049393276
7613,1356.4968041667823,1.6035516251923367,0.570264944232309,0.0179487586148112,27.129936083335647,-0.03274944146611,27.11538340047741,-0.8884902537405085,1.3281986045343298e-08,-0.56165418841276,-0.5659359352231236
606,2383.708940100468,1.3161204964128304,0.1795209002250653,0.004509606508456,47.674178802009365,0.2519317083452972,46.136448886584446,12.010637309549374,1.3281986045343298e-08,-1.7174635680519548,-0.9685230109052738
5962,107.86933257778097,0.6449027269935448,116.8609292342062,2.257537746501742,2.157386651555619,0.7991582435418932,1.2968497845806226,1.724093327097915,1.3281986045343298e-08,4.760984588895875,1.2880251227309294
7547,692.78663238264,1.7388299452469298,1.8476726135195447,0.041640673073705,13.8557326476528,-0.1672439875314403,13.66058211166321,-2.317287978163016,1.3281986045343298e-08,0.6139268075274065,-0.1564620862301332
2847,157.78239720089516,2.219992937115588,33.377109551090584,0.6551896675883486,3.155647944017903,-0.6045466449929939,2.513693668921675,-1.9077363773350624,1.3281986045343298e-08,3.5078703226441523,0.851545183362944
6719,1098.4011849049848,0.1069454097020644,1.0755600833262975,0.0142114652663939,21.968023698099696,0.994286788106936,2.3449034210487243,21.8425157238406,1.3281986045343298e-08,0.0728415459965095,-0.3449308224870027
6005,67.57629759212642,0.1231177293861529,296.6613484843659,3.967499786430751,1.3515259518425284,0.992430581028494,0.1659767517693523,1.3412956856621687,1.3281986045343298e-08,5.692591247484973,1.6125187693255638
1318,57.004876835997536,1.0584598973288086,333.68157057596386,7.055473610341161,1.1400975367199506,0.4902150185562973,0.9937107629027624,0.5588929351191595,1.3281986045343298e-08,5.810187156750202,1.653479323944052
1565,2497.619239722232,2.052164677656521,0.1367579444150689,0.0047575812591055,49.95238479444463,-0.4629924631156449,44.27590651317191,-23.127577674480413,1.3281986045343298e-08,-1.989542647804153,-1.0632925490326777
2145,229.5957517917539,1.6290767226236038,19.410559464253232,0.1241247505981099,4.591915035835078,-0.0582474088552332,4.584118783217849,-0.2674671525207787,1.3281986045343298e-08,2.965817220955887,0.6627393327466079
1274,899.3405462358203,1.9520236965312705,1.1014419606803132,0.039796039404275,17.986810924716405,-0.3720600046117271,16.69551401945535,-6.692172955600251,1.3281986045343298e-08,0.0966202067644509,-0.3366483308661164
5010,366.0284188196845,1.2557619637456392,8.603832614034207,0.3737267417737094,7.320568376393691,0.3098491433074802,6.960291963240325,2.268271839949416,1.3281986045343298e-08,2.152207758324153,0.379346015406957
3175,1425.836110067351,1.8236017729190936,0.477464610435991,0.0031529957992195,28.51672220134702,-0.2501212136877955,27.61030481807548,-7.132637167398622,1.3281986045343298e-08,-0.7392652082603873,-0.6278007222277953
1985,1063.395671438947,1.908798552404137,0.8000716678315832,0.0164335508802603,21.26791342877894,-0.3316030167757025,20.06455395388328,-7.05250425350757,1.3281986045343298e-08,-0.223053953936213,-0.4479960044485897
2546,319.42208568757,2.6478012357821137,6.926998154512802,0.2508877404827438,6.3884417137514,-0.880542181818681,3.027915601153164,-5.625292405048131,1.3281986045343298e-08,1.9354265545384532,0.3038376206557525
3320,232.75265536934089,0.7782586922055407,22.31765277742613,0.6116365688100319,4.655053107386817,0.7121370855287609,3.2680355052739007,3.3150359528760505,1.3281986045343298e-08,3.1053779702766047,0.7113505959348135
3981,76.98611960775864,1.624607474244638,154.40580419321154,2.6043421571805614,1.5397223921551728,-0.0537851815945924,1.537493689468298,-0.0828142484673262,1.3281986045343298e-08,5.039584228895082,1.385065877313137
7682,1369.13655792585,1.2865376818513656,0.5403937982553941,0.0114391414905522,27.382731158517,0.2804459240786736,26.28385740397558,7.679375343548189,1.3281986045343298e-08,-0.615457124594935,-0.5846763669260197
5094,302.64041939607233,2.390664349933883,8.414261691792786,0.1390251281625489,6.052808387921447,-0.7310557859461929,4.129938271623741,-4.424940593213623,1.3281986045343298e-08,2.1299280882114573,0.3715856464431464
1593,5448.481092767937,2.869061402948575,0.0209388872166542,0.0008085012679067,108.96962185535877,-0.9630926454175678,29.33136676638758,-104.94784138282948,1.3281986045343298e-08,-3.866146582146559,-1.7169440104668876
480,382.6210990901312,2.5469045073062144,4.742112257975143,0.1326010994633538,7.652421981802624,-0.8283232553050787,4.287272981795101,-6.338679086934891,1.3281986045343298e-08,1.5564826632923252,0.1718453425934157
1595,3083.8996366996503,1.549764346322953,0.112880315014596,0.0018120528167526,61.67799273399301,0.0210304299437993,61.66435178558091,1.297114705266402,1.3281986045343298e-08,-2.181427063073788,-1.1301289902082086
1071,3776.269557514363,0.6793326525146535,0.096279736212549,0.0023967605480294,75.52539115028726,0.777992169016128,47.4506375483715,58.75816287680348,1.3281986045343298e-08,-2.340497267913868,-1.1855357118725711
4750,86.45107997504529,1.0677051214530038,160.72184529171432,3.4781300618144533,1.7290215995009055,0.4821360316014686,1.51478954451175,0.8336236125365905,1.3281986045343298e-08,5.079675201930291,1.3990302107748842
6401,110.83664102457688,0.3954964131312246,105.75236287102338,2.822240580898412,2.2167328204915377,0.9228054268078636,0.8540325161039353,2.045613076532693,1.3281986045343298e-08,4.661100161736388,1.2532337634075803
3051,3996.104144841288,0.4191424024485155,0.0816226903534091,0.0039913137003099,79.92208289682576,0.9134382988592128,32.52646874177678,73.00389144256151,1.3281986045343298e-08,-2.505647824885173,-1.2430603183947222
4056,3329.991670803616,1.7523149575895818,0.0782315339401652,0.0010661689077874,66.5998334160723,-0.1805234617380623,65.5056433463539,-12.022832479447656,1.3281986045343298e-08,-2.548082295618638,-1.257840929957191
386,6552.5089645676935,1.212192203547652,0.0255302483131887,0.0005472649922448,131.05017929135386,0.3509674938820183,122.7137685206074,45.99435299867564,1.3281986045343298e-08,-3.667890801201736,-1.647888319715725
6396,2127.4015882871013,0.6894009838154572,0.265230026982294,0.0030752955427998,42.54803176574202,0.7716271726791245,27.06374267533006,32.8312174544611,1.3281986045343298e-08,-1.327157753087405,-0.8325731912928322
2545,677.87380145861,0.7638455038520429,2.8647883347610605,0.0960893049532391,13.5574760291722,0.7221814078048747,9.377756387187397,9.790957125028422,1.3281986045343298e-08,1.0524944724092036,-0.0037018847610738
913,4305.353980909434,1.9498118361990808,0.0465181321749999,0.001750628437732,86.10707961818868,-0.3700060282082023,79.9960044828102,-31.86013853013344,1.3281986045343298e-08,-3.067912817625336,-1.4389062971290094
2433,905.6896097661628,0.888599032917307,1.498317242837389,0.0515731443398541,18.113792195323253,0.6305000604806047,14.059729867655385,11.420747074684416,1.3281986045343298e-08,0.404342649132973,-0.2294636338241308
590,56.52539728294745,2.002459672673049,259.2614889036772,7.529239951474614,1.130507945658949,-0.4183821494829774,1.026807686586641,-0.472984344312376,1.3281986045343298e-08,5.557837162104412,1.5655817448254528
1109,6952.065915610838,2.5483804501151086,0.0145385995466559,0.0005387628094636,139.04131831221676,-0.8291492504389225,77.72789255948456,-115.28600485861416,1.3281986045343298e-08,-4.2309472152352905,-1.84400996326962
6346,1169.59646763796,1.2201731279492245,0.8651169642093901,0.0284063728851701,23.3919293527592,0.3434831568210854,21.968737164442608,8.03473373822154,1.3281986045343298e-08,-0.144890547099487,-0.420770427343847
5973,704.8628939896782,0.0758404420299754,2.644271207261283,0.0501875702120053,14.097257879793563,0.997125491865782,1.0681176531831926,14.056735197347932,1.3281986045343298e-08,0.9723954963590952,-0.0316016518863536
5628,2232.354071439456,0.9611366767175136,0.2544048154010341,0.0031679482138996,44.64708142878911,0.5725884597864901,36.60359475835296,25.56440358927236,1.3281986045343298e-08,-1.3688284670240516,-0.84708777402669
6929,230.17502631321548,1.4378275021908904,19.38160152207889,0.780461722581725,4.60350052626431,0.1325773403497576,4.562863877939101,0.6103198560708317,1.3281986045343298e-08,2.964324241611755,0.6622193039262885
7733,260.9832811457133,0.5358017925816358,19.98271949378225,0.11419797441851,5.219665622914266,0.8598595660343177,2.6647991917946348,4.488179417363307,1.3281986045343298e-08,2.994867875422759,0.6728581449266247
4014,61.83871926457138,0.1898380738739251,342.63950854151045,10.689591815044356,1.2367743852914277,0.982034803432265,0.2333791785363932,1.2145554903497275,1.3281986045343298e-08,5.836678899015848,1.662706825672564
5611,63.11115219985442,2.890184816334194,150.05147124111883,3.591894906950424,1.2622230439970883,-0.9685631571198492,0.3140004303648829,-1.2225427364832462,1.3281986045343298e-08,5.010978376932614,1.3751019970299008
958,645.56192532646,2.043747571447696,2.007993230899164,0.0630934875150692,12.9112385065292,-0.4555155454193593,11.493943827944843,-5.881269850341083,1.3281986045343298e-08,0.6971358373722046,-0.1274790371342491
6208,209.4820170092736,3.033648165232643,15.28934267283238,0.5732835439160637,4.189640340185471,-0.994179648578112,0.4513708267639316,-4.165255161074273,1.3281986045343298e-08,2.72715602922711,0.5796097847869791
35,508.9755205700557,0.0034308526368275,5.009712148437286,0.2163736502831087,10.179510411401116,0.9999941146308652,0.034924331622213,10.17945050122473,1.3281986045343298e-08,1.6113784606956567,0.1909664355116493
5942,942.8941120636772,1.0763352235881574,1.3179840879945746,0.0272060367671472,18.857882241273543,0.4745573700010921,16.599171382764535,8.949147000209074,1.3281986045343298e-08,0.2761033732431899,-0.2741314449507204
3343,108.94392816467104,1.0248225217885545,97.07980045770736,4.010741404234171,2.178878563293421,0.5192505718027961,1.8621176585177304,1.1313839398789636,1.3281986045343298e-08,4.575533325551276,1.2234294522798306
7659,101.05381694964932,2.1359113834546872,78.46806354589069,0.4689861952723718,2.0210763389929864,-0.5355129880103042,1.7068535205208335,-1.0823126292910608,1.3281986045343298e-08,4.362691708367993,1.149293279174862
